34251,no
34252,no
34253,no
34254,no
34255,no
34256,no
34257,no
34258,no
34259,no
34260,no
34261,no
34262,no
34263,no
34264,no
34265,no
34266,no
34267,no
34268,no
34269,no
34270,no
34271,no
34272,no
34273,no
34274,no
34275,no
34276,yes
34277,no
34278,no
34279,no
34280,no
34281,no
34282,no
34283,no
34284,no
34285,yes
34286,no
34287,no
34288,yes
34289,yes
34290,no
34291,no
34292,no
34293,no
34294,no
34295,no
34296,no
34297,no
34298,no
34299,no
34300,no
34301,no
34302,yes
34303,no
34304,no
34305,no
34306,no
34307,no
34308,no
34309,no
34310,no
34311,no
34312,yes
34313,no
34314,no
34315,no
34316,yes
34317,no
34318,no
34319,no
34320,no
34321,no
34322,no
34323,no
34324,no
34325,no
34326,no
34327,no
34328,no
34329,yes
34330,no
34331,yes
34332,no
34333,no
34334,no
34335,no
34336,no
34337,no
34338,no
34339,no
34340,no
34341,no
34342,no
34343,no
34344,no
34345,no
34346,no
34347,no
34348,no
34349,no
34350,no
34351,no
34352,no
34353,no
34354,no
34355,no
34356,no
34357,no
34358,no
34359,no
34360,yes
34361,no
34362,no
34363,no
34364,no
34365,yes
34366,no
34367,no
34368,no
34369,no
34370,no
34371,no
34372,no
34373,no
34374,no
34375,no
34376,yes
34377,no
34378,no
34379,no
34380,no
34381,no
34382,no
34383,yes
34384,yes
34385,no
34386,no
34387,no
34388,no
34389,no
34390,no
34391,no
34392,no
34393,no
34394,no
34395,no
34396,no
34397,no
34398,no
34399,no
34400,yes
34401,no
34402,no
34403,no
34404,no
34405,no
34406,yes
34407,no
34408,yes
34409,no
34410,no
34411,no
34412,no
34413,no
34414,no
34415,no
34416,no
34417,no
34418,no
34419,no
34420,no
34421,no
34422,no
34423,no
34424,no
34425,no
34426,no
34427,no
34428,no
34429,yes
34430,no
34431,yes
34432,no
34433,no
34434,yes
34435,no
34436,no
34437,no
34438,no
34439,no
34440,no
34441,no
34442,no
34443,no
34444,no
34445,no
34446,no
34447,no
34448,no
34449,no
34450,no
34451,no
34452,no
34453,no
34454,no
34455,yes
34456,no
34457,no
34458,no
34459,no
34460,no
34461,no
34462,no
34463,no
34464,no
34465,no
34466,yes
34467,no
34468,no
34469,no
34470,no
34471,yes
34472,no
34473,no
34474,no
34475,yes
34476,no
34477,no
34478,no
34479,no
34480,no
34481,no
34482,no
34483,no
34484,no
34485,no
34486,no
34487,no
34488,no
34489,no
34490,no
34491,no
34492,no
34493,no
34494,no
34495,no
34496,no
34497,no
34498,no
34499,yes
34500,no
34501,no
34502,no
34503,no
34504,no
34505,no
34506,no
34507,yes
34508,no
34509,no
34510,no
34511,no
34512,no
34513,no
34514,no
34515,no
34516,no
34517,no
34518,no
34519,no
34520,no
34521,no
34522,no
34523,no
34524,yes
34525,no
34526,no
34527,no
34528,no
34529,no
34530,yes
34531,no
34532,no
34533,no
34534,no
34535,no
34536,no
34537,no
34538,no
34539,no
34540,no
34541,no
34542,no
34543,no
34544,no
34545,no
34546,no
34547,no
34548,no
34549,no
34550,no
34551,no
34552,no
34553,no
34554,no
34555,no
34556,no
34557,no
34558,no
34559,no
34560,no
34561,no
34562,no
34563,no
34564,no
34565,no
34566,no
34567,no
34568,no
34569,no
34570,no
34571,no
34572,no
34573,no
34574,no
34575,no
34576,no
34577,no
34578,no
34579,no
34580,no
34581,no
34582,no
34583,no
34584,no
34585,no
34586,no
34587,no
34588,no
34589,no
34590,no
34591,no
34592,no
34593,no
34594,yes
34595,no
34596,no
34597,yes
34598,no
34599,no
34600,no
34601,no
34602,yes
34603,no
34604,no
34605,no
34606,no
34607,no
34608,yes
34609,no
34610,no
34611,yes
34612,yes
34613,no
34614,no
34615,no
34616,no
34617,no
34618,no
34619,no
34620,no
34621,yes
34622,no
34623,no
34624,no
34625,no
34626,no
34627,no
34628,no
34629,no
34630,no
34631,no
34632,no
34633,no
34634,no
34635,no
34636,no
34637,no
34638,no
34639,no
34640,no
34641,no
34642,yes
34643,no
34644,no
34645,no
34646,no
34647,no
34648,no
34649,yes
34650,no
34651,no
34652,no
34653,yes
34654,no
34655,yes
34656,no
34657,no
34658,no
34659,no
34660,no
34661,no
34662,no
34663,no
34664,no
34665,no
34666,no
34667,no
34668,yes
34669,no
34670,no
34671,yes
34672,no
34673,no
34674,no
34675,no
34676,yes
34677,no
34678,no
34679,no
34680,no
34681,no
34682,no
34683,no
34684,no
34685,no
34686,no
34687,no
34688,no
34689,no
34690,no
34691,no
34692,no
34693,no
34694,no
34695,no
34696,no
34697,no
34698,no
34699,no
34700,no
34701,no
34702,no
34703,no
34704,no
34705,no
34706,no
34707,no
34708,no
34709,no
34710,no
34711,no
34712,no
34713,no
34714,no
34715,no
34716,no
34717,no
34718,no
34719,no
34720,no
34721,no
34722,yes
34723,no
34724,no
34725,no
34726,no
34727,no
34728,no
34729,no
34730,no
34731,yes
34732,no
34733,no
34734,no
34735,no
34736,yes
34737,no
34738,yes
34739,no
34740,no
34741,no
34742,no
34743,no
34744,yes
34745,yes
34746,no
34747,no
34748,no
34749,no
34750,no
34751,no
34752,no
34753,no
34754,no
34755,no
34756,no
34757,no
34758,no
34759,no
34760,no
34761,no
34762,no
34763,no
34764,no
34765,no
34766,no
34767,no
34768,no
34769,no
34770,no
34771,no
34772,no
34773,no
34774,no
34775,no
34776,no
34777,no
34778,no
34779,no
34780,no
34781,no
34782,no
34783,no
34784,no
34785,no
34786,no
34787,no
34788,no
34789,no
34790,no
34791,no
34792,no
34793,no
34794,no
34795,no
34796,no
34797,no
34798,no
34799,no
34800,no
34801,no
34802,no
34803,no
34804,no
34805,no
34806,no
34807,no
34808,no
34809,no
34810,no
34811,no
34812,no
34813,no
34814,no
34815,no
34816,no
34817,no
34818,no
34819,no
34820,no
34821,no
34822,no
34823,no
34824,no
34825,no
34826,no
34827,no
34828,no
34829,no
34830,no
34831,no
34832,no
34833,no
34834,no
34835,no
34836,no
34837,no
34838,no
34839,yes
34840,no
34841,yes
34842,no
34843,no
34844,no
34845,no
34846,no
34847,no
34848,no
34849,no
34850,no
34851,no
34852,no
34853,no
34854,no
34855,no
34856,no
34857,no
34858,no
34859,no
34860,no
34861,yes
34862,yes
34863,no
34864,no
34865,no
34866,no
34867,no
34868,no
34869,no
34870,no
34871,no
34872,no
34873,no
34874,no
34875,no
34876,no
34877,no
34878,no
34879,no
34880,no
34881,no
34882,no
34883,no
34884,no
34885,no
34886,no
34887,no
34888,yes
34889,no
34890,no
34891,no
34892,no
34893,no
34894,no
34895,no
34896,no
34897,no
34898,no
34899,no
34900,no
34901,no
34902,yes
34903,no
34904,no
34905,no
34906,no
34907,yes
34908,no
34909,no
34910,no
34911,no
34912,no
34913,no
34914,no
34915,no
34916,yes
34917,no
34918,no
34919,yes
34920,no
34921,no
34922,no
34923,no
34924,no
34925,no
34926,no
34927,no
34928,no
34929,no
34930,no
34931,no
34932,no
34933,no
34934,no
34935,no
34936,no
34937,no
34938,no
34939,no
34940,no
34941,no
34942,no
34943,no
34944,no
34945,no
34946,no
34947,no
34948,no
34949,no
34950,no
34951,no
34952,no
34953,no
34954,no
34955,no
34956,no
34957,yes
34958,no
34959,no
34960,no
34961,no
34962,no
34963,no
34964,no
34965,no
34966,no
34967,no
34968,no
34969,yes
34970,no
34971,no
34972,no
34973,no
34974,no
34975,no
34976,no
34977,yes
34978,no
34979,no
34980,no
34981,no
34982,no
34983,no
34984,no
34985,no
34986,no
34987,no
34988,no
34989,no
34990,no
34991,no
34992,no
34993,no
34994,no
34995,no
34996,no
34997,yes
34998,no
34999,no
35000,no
35001,no
35002,no
35003,no
35004,no
35005,no
35006,no
35007,no
35008,no
35009,yes
35010,no
35011,no
35012,no
35013,no
35014,yes
35015,no
35016,no
35017,no
35018,yes
35019,no
35020,no
35021,no
35022,no
35023,no
35024,no
35025,no
35026,no
35027,no
35028,no
35029,no
35030,no
35031,no
35032,no
35033,no
35034,no
35035,no
35036,no
35037,yes
35038,no
35039,no
35040,no
35041,yes
35042,no
35043,no
35044,no
35045,no
35046,no
35047,no
35048,no
35049,no
35050,no
35051,no
35052,no
35053,no
35054,no
35055,no
35056,no
35057,no
35058,no
35059,no
35060,no
35061,no
35062,no
35063,no
35064,no
35065,no
35066,no
35067,no
35068,no
35069,yes
35070,no
35071,no
35072,no
35073,yes
35074,no
35075,no
35076,no
35077,no
35078,no
35079,no
35080,no
35081,no
35082,yes
35083,yes
35084,no
35085,no
35086,no
35087,no
35088,no
35089,no
35090,no
35091,no
35092,no
35093,no
35094,no
35095,no
35096,no
35097,no
35098,yes
35099,no
35100,yes
35101,no
35102,no
35103,no
35104,no
35105,no
35106,no
35107,yes
35108,no
35109,no
35110,no
35111,no
35112,no
35113,no
35114,no
35115,no
35116,yes
35117,no
35118,yes
35119,no
35120,no
35121,no
35122,no
35123,no
35124,no
35125,no
35126,no
35127,yes
35128,no
35129,no
35130,no
35131,yes
35132,no
35133,no
35134,no
35135,no
35136,no
35137,no
35138,no
35139,no
35140,no
35141,no
35142,no
35143,no
35144,yes
35145,no
35146,no
35147,no
35148,no
35149,no
35150,no
35151,no
35152,no
35153,no
35154,no
35155,no
35156,no
35157,no
35158,no
35159,no
35160,no
35161,yes
35162,no
35163,no
35164,no
35165,no
35166,no
35167,no
35168,yes
35169,no
35170,no
35171,no
35172,no
35173,no
35174,no
35175,no
35176,no
35177,no
35178,no
35179,no
35180,no
35181,no
35182,yes
35183,no
35184,yes
35185,no
35186,no
35187,no
35188,yes
35189,no
35190,no
35191,no
35192,no
35193,no
35194,no
35195,no
35196,no
35197,no
35198,no
35199,no
35200,no
35201,no
35202,no
35203,no
35204,no
35205,no
35206,no
35207,no
35208,no
35209,no
35210,no
35211,yes
35212,no
35213,no
35214,no
35215,yes
35216,no
35217,no
35218,no
35219,no
35220,no
35221,no
35222,yes
35223,no
35224,no
35225,no
35226,no
35227,no
35228,no
35229,no
35230,no
35231,no
35232,no
35233,no
35234,yes
35235,yes
35236,no
35237,no
35238,no
35239,no
35240,no
35241,no
35242,no
35243,no
35244,no
35245,no
35246,no
35247,no
35248,yes
35249,no
35250,no
35251,no
35252,yes
35253,no
35254,no
35255,no
35256,no
35257,no
35258,no
35259,no
35260,no
35261,no
35262,no
35263,no
35264,no
35265,no
35266,no
35267,no
35268,no
35269,no
35270,no
35271,no
35272,no
35273,no
35274,no
35275,no
35276,no
35277,no
35278,no
35279,no
35280,no
35281,no
35282,no
35283,no
35284,no
35285,no
35286,no
35287,no
35288,no
35289,no
35290,no
35291,no
35292,no
35293,no
35294,no
35295,no
35296,no
35297,no
35298,no
35299,no
35300,no
35301,no
35302,no
35303,no
35304,no
35305,no
35306,no
35307,no
35308,no
35309,no
35310,no
35311,no
35312,no
35313,no
35314,no
35315,no
35316,no
35317,yes
35318,no
35319,no
35320,no
35321,no
35322,no
35323,no
35324,yes
35325,no
35326,no
35327,no
35328,no
35329,no
35330,no
35331,no
35332,no
35333,yes
35334,no
35335,no
35336,no
35337,no
35338,no
35339,no
35340,no
35341,no
35342,no
35343,no
35344,no
35345,no
35346,no
35347,no
35348,no
35349,no
35350,no
35351,no
35352,no
35353,yes
35354,no
35355,no
35356,no
35357,no
35358,no
35359,no
35360,no
35361,no
35362,no
35363,no
35364,no
35365,no
35366,no
35367,no
35368,no
35369,no
35370,no
35371,no
35372,yes
35373,no
35374,no
35375,no
35376,no
35377,no
35378,yes
35379,no
35380,no
35381,yes
35382,no
35383,no
35384,no
35385,no
35386,no
35387,no
35388,no
35389,no
35390,no
35391,no
35392,no
35393,no
35394,no
35395,no
35396,no
35397,no
35398,no
35399,no
35400,no
35401,no
35402,no
35403,no
35404,no
35405,no
35406,no
35407,no
35408,no
35409,yes
35410,no
35411,no
35412,yes
35413,no
35414,no
35415,no
35416,yes
35417,no
35418,no
35419,no
35420,no
35421,no
35422,no
35423,no
35424,no
35425,yes
35426,no
35427,no
35428,no
35429,no
35430,no
35431,no
35432,no
35433,no
35434,yes
35435,no
35436,no
35437,no
35438,no
35439,yes
35440,no
35441,yes
35442,no
35443,no
35444,no
35445,no
35446,no
35447,no
35448,no
35449,no
35450,no
35451,no
35452,no
35453,no
35454,no
35455,no
35456,no
35457,no
35458,no
35459,no
35460,no
35461,no
35462,no
35463,no
35464,no
35465,no
35466,no
35467,no
35468,no
35469,no
35470,no
35471,no
35472,no
35473,no
35474,no
35475,no
35476,no
35477,no
35478,no
35479,no
35480,no
35481,no
35482,no
35483,no
35484,no
35485,no
35486,no
35487,no
35488,no
35489,no
35490,no
35491,no
35492,no
35493,no
35494,no
35495,no
35496,no
35497,no
35498,no
35499,no
35500,no
35501,no
35502,no
35503,no
35504,no
35505,no
35506,no
35507,yes
35508,no
35509,no
35510,no
35511,no
35512,no
35513,no
35514,no
35515,no
35516,no
35517,no
35518,no
35519,no
35520,no
35521,no
35522,no
35523,no
35524,yes
35525,no
35526,no
35527,no
35528,no
35529,no
35530,no
35531,no
35532,no
35533,no
35534,no
35535,no
35536,no
35537,no
35538,no
35539,no
35540,no
35541,no
35542,no
35543,no
35544,no
35545,yes
35546,no
35547,no
35548,no
35549,no
35550,no
35551,no
35552,no
35553,yes
35554,no
35555,yes
35556,no
35557,no
35558,no
35559,no
35560,no
35561,no
35562,no
35563,no
35564,no
35565,yes
35566,no
35567,no
35568,no
35569,no
35570,no
35571,no
35572,no
35573,no
35574,no
35575,no
35576,no
35577,no
35578,no
35579,no
35580,no
35581,no
35582,no
35583,no
35584,no
35585,no
35586,no
35587,yes
35588,no
35589,no
35590,no
35591,no
35592,no
35593,no
35594,no
35595,no
35596,no
35597,no
35598,no
35599,no
35600,no
35601,no
35602,no
35603,no
35604,no
35605,no
35606,no
35607,no
35608,yes
35609,no
35610,no
35611,no
35612,no
35613,no
35614,no
35615,yes
35616,no
35617,no
35618,yes
35619,no
35620,no
35621,no
35622,no
35623,no
35624,no
35625,no
35626,no
35627,no
35628,no
35629,no
35630,no
35631,yes
35632,no
35633,no
35634,no
35635,yes
35636,no
35637,no
35638,no
35639,no
35640,no
35641,no
35642,no
35643,no
35644,yes
35645,no
35646,no
35647,no
35648,no
35649,no
35650,no
35651,no
35652,no
35653,yes
35654,no
35655,no
35656,no
35657,no
35658,no
35659,no
35660,no
35661,no
35662,no
35663,no
35664,no
35665,no
35666,yes
35667,no
35668,no
35669,no
35670,yes
35671,no
35672,no
35673,no
35674,no
35675,no
35676,no
35677,no
35678,no
35679,no
35680,no
35681,no
35682,no
35683,no
35684,no
35685,yes
35686,no
35687,no
35688,no
35689,no
35690,no
35691,no
35692,no
35693,no
35694,no
35695,no
35696,no
35697,no
35698,no
35699,yes
35700,no
35701,no
35702,no
35703,no
35704,no
35705,no
35706,no
35707,no
35708,no
35709,no
35710,no
35711,no
35712,no
35713,no
35714,no
35715,no
35716,no
35717,no
35718,no
35719,no
35720,no
35721,no
35722,no
35723,yes
35724,no
35725,no
35726,no
35727,no
35728,no
35729,no
35730,yes
35731,no
35732,no
35733,no
35734,no
35735,no
35736,no
35737,no
35738,no
35739,no
35740,no
35741,no
35742,no
35743,no
35744,yes
35745,no
35746,no
35747,no
35748,no
35749,no
35750,no
35751,no
35752,no
35753,no
35754,no
35755,yes
35756,no
35757,no
35758,no
35759,no
35760,no
35761,no
35762,no
35763,no
35764,no
35765,no
35766,no
35767,no
35768,no
35769,no
35770,no
35771,no
35772,no
35773,no
35774,no
35775,no
35776,no
35777,no
35778,no
35779,no
35780,no
35781,no
35782,no
35783,no
35784,no
35785,no
35786,no
35787,no
35788,no
35789,no
35790,no
35791,no
35792,no
35793,no
35794,yes
35795,no
35796,no
35797,no
35798,no
35799,no
35800,no
35801,no
35802,no
35803,no
35804,no
35805,no
35806,no
35807,no
35808,yes
35809,no
35810,no
35811,no
35812,no
35813,no
35814,yes
35815,no
35816,no
35817,no
35818,no
35819,no
35820,no
35821,no
35822,no
35823,no
35824,no
35825,no
35826,no
35827,yes
35828,no
35829,no
35830,yes
35831,no
35832,no
35833,yes
35834,no
35835,yes
35836,no
35837,no
35838,no
35839,no
35840,no
35841,yes
35842,no
35843,no
35844,yes
35845,no
35846,no
35847,no
35848,no
35849,no
35850,no
35851,no
35852,no
35853,no
35854,no
35855,no
35856,yes
35857,no
35858,no
35859,no
35860,no
35861,no
35862,no
35863,no
35864,no
35865,no
35866,no
35867,no
35868,no
35869,no
35870,no
35871,no
35872,yes
35873,no
35874,no
35875,yes
35876,no
35877,no
35878,no
35879,no
35880,no
35881,yes
35882,no
35883,yes
35884,no
35885,yes
35886,no
35887,no
35888,no
35889,no
35890,yes
35891,no
35892,no
35893,yes
35894,no
35895,no
35896,yes
35897,yes
35898,no
35899,no
35900,no
35901,no
35902,no
35903,no
35904,no
35905,no
35906,no
35907,no
35908,no
35909,no
35910,no
35911,no
35912,no
35913,yes
35914,no
35915,yes
35916,no
35917,no
35918,no
35919,no
35920,no
35921,yes
35922,no
35923,no
35924,no
35925,yes
35926,no
35927,no
35928,no
35929,no
35930,no
35931,no
35932,yes
35933,no
35934,no
35935,no
35936,no
35937,no
35938,yes
35939,no
35940,no
35941,no
35942,yes
35943,no
35944,no
35945,yes
35946,no
35947,no
35948,no
35949,yes
35950,no
35951,no
35952,no
35953,no
35954,no
35955,no
35956,yes
35957,yes
35958,no
35959,no
35960,no
35961,no
35962,no
35963,no
35964,no
35965,yes
35966,no
35967,no
35968,no
35969,no
35970,no
35971,yes
35972,no
35973,yes
35974,no
35975,no
35976,no
35977,no
35978,no
35979,no
35980,yes
35981,no
35982,no
35983,no
35984,no
35985,yes
35986,yes
35987,no
35988,no
35989,no
35990,no
35991,no
35992,no
35993,no
35994,no
35995,no
35996,no
35997,no
35998,no
35999,no
36000,no
36001,no
36002,no
36003,no
36004,no
36005,no
36006,no
36007,yes
36008,no
36009,yes
36010,no
36011,no
36012,no
36013,no
36014,yes
36015,no
36016,no
36017,no
36018,no
36019,no
36020,no
36021,no
36022,no
36023,no
36024,no
36025,no
36026,no
36027,no
36028,no
36029,no
36030,no
36031,no
36032,no
36033,no
36034,no
36035,yes
36036,no
36037,no
36038,no
36039,yes
36040,no
36041,no
36042,no
36043,no
36044,no
36045,no
36046,no
36047,no
36048,no
36049,no
36050,no
36051,no
36052,no
36053,no
36054,no
36055,no
36056,no
36057,no
36058,no
36059,no
36060,no
36061,no
36062,yes
36063,yes
36064,yes
36065,no
36066,no
36067,no
36068,no
36069,no
36070,yes
36071,no
36072,no
36073,no
36074,no
36075,yes
36076,no
36077,no
36078,no
36079,no
36080,no
36081,no
36082,no
36083,no
36084,no
36085,no
36086,yes
36087,no
36088,yes
36089,yes
36090,yes
36091,no
36092,no
36093,no
36094,no
36095,no
36096,no
36097,no
36098,no
36099,no
36100,no
36101,no
36102,no
36103,no
36104,no
36105,no
36106,no
36107,no
36108,no
36109,no
36110,yes
36111,no
36112,yes
36113,no
36114,no
36115,no
36116,no
36117,yes
36118,no
36119,no
36120,no
36121,no
36122,no
36123,yes
36124,yes
36125,yes
36126,no
36127,no
36128,no
36129,no
36130,yes
36131,no
36132,no
36133,no
36134,no
36135,yes
36136,no
36137,no
36138,no
36139,no
36140,no
36141,yes
36142,no
36143,no
36144,no
36145,no
36146,no
36147,yes
36148,no
36149,no
36150,no
36151,no
36152,yes
36153,no
36154,no
36155,no
36156,no
36157,no
36158,yes
36159,no
36160,no
36161,no
36162,no
36163,no
36164,no
36165,yes
36166,no
36167,no
36168,no
36169,no
36170,no
36171,no
36172,no
36173,no
36174,no
36175,no
36176,no
36177,no
36178,yes
36179,no
36180,no
36181,no
36182,yes
36183,yes
36184,no
36185,no
36186,no
36187,no
36188,no
36189,no
36190,no
36191,no
36192,no
36193,no
36194,no
36195,yes
36196,no
36197,no
36198,no
36199,no
36200,no
36201,no
36202,no
36203,no
36204,no
36205,no
36206,no
36207,no
36208,no
36209,no
36210,no
36211,no
36212,no
36213,no
36214,no
36215,no
36216,no
36217,no
36218,no
36219,no
36220,no
36221,no
36222,no
36223,no
36224,no
36225,yes
36226,yes
36227,no
36228,no
36229,no
36230,yes
36231,no
36232,no
36233,no
36234,yes
36235,yes
36236,yes
36237,yes
36238,yes
36239,no
36240,no
36241,no
36242,yes
36243,no
36244,no
36245,no
36246,no
36247,no
36248,no
36249,yes
36250,yes
36251,yes
36252,yes
36253,no
36254,no
36255,yes
36256,no
36257,yes
36258,no
36259,yes
36260,no
36261,no
36262,no
36263,no
36264,no
36265,yes
36266,yes
36267,no
36268,yes
36269,yes
36270,yes
36271,no
36272,yes
36273,no
36274,no
36275,no
36276,no
36277,no
36278,no
36279,yes
36280,no
36281,no
36282,no
36283,no
36284,no
36285,no
36286,no
36287,no
36288,no
36289,no
36290,no
36291,no
36292,yes
36293,yes
36294,no
36295,no
36296,yes
36297,yes
36298,yes
36299,no
36300,yes
36301,yes
36302,yes
36303,yes
36304,yes
36305,no
36306,yes
36307,no
36308,no
36309,no
36310,no
36311,no
36312,no
36313,no
36314,no
36315,no
36316,no
36317,yes
36318,no
36319,no
36320,no
36321,no
36322,yes
36323,no
36324,no
36325,no
36326,yes
36327,no
36328,no
36329,yes
36330,yes
36331,yes
36332,no
36333,no
36334,yes
36335,yes
36336,no
36337,yes
36338,no
36339,yes
36340,no
36341,no
36342,yes
36343,no
36344,no
36345,no
36346,no
36347,no
36348,no
36349,no
36350,no
36351,yes
36352,yes
36353,yes
36354,yes
36355,yes
36356,no
36357,no
36358,no
36359,no
36360,no
36361,no
36362,no
36363,yes
36364,no
36365,yes
36366,no
36367,no
36368,no
36369,no
36370,yes
36371,no
36372,yes
36373,no
36374,no
36375,no
36376,no
36377,no
36378,no
36379,yes
36380,no
36381,no
36382,yes
36383,no
36384,no
36385,no
36386,no
36387,yes
36388,no
36389,no
36390,no
36391,yes
36392,yes
36393,no
36394,no
36395,no
36396,no
36397,yes
36398,no
36399,no
36400,no
36401,no
36402,yes
36403,no
36404,no
36405,yes
36406,no
36407,no
36408,no
36409,no
36410,no
36411,no
36412,no
36413,yes
36414,yes
36415,yes
36416,yes
36417,yes
36418,no
36419,no
36420,no
36421,no
36422,yes
36423,no
36424,yes
36425,yes
36426,no
36427,no
36428,no
36429,yes
36430,no
36431,no
36432,no
36433,yes
36434,no
36435,no
36436,no
36437,no
36438,no
