35569,no
35570,no
35571,no
35572,no
35573,no
35574,no
35575,no
35576,no
35577,no
35578,no
35579,no
35580,no
35581,no
35582,no
35583,no
35584,no
35585,yes
35586,no
35587,yes
35588,no
35589,no
35590,no
35591,no
35592,no
35593,no
35594,no
35595,yes
35596,no
35597,no
35598,no
35599,no
35600,no
35601,no
35602,no
35603,no
35604,no
35605,no
35606,no
35607,yes
35608,yes
35609,no
35610,no
35611,no
35612,no
35613,yes
35614,no
35615,yes
35616,no
35617,no
35618,yes
35619,no
35620,no
35621,no
35622,no
35623,no
35624,no
35625,no
35626,no
35627,no
35628,no
35629,no
35630,no
35631,yes
35632,no
35633,no
35634,no
35635,yes
35636,no
35637,no
35638,no
35639,no
35640,no
35641,no
35642,no
35643,no
35644,yes
35645,no
35646,no
35647,no
35648,no
35649,no
35650,no
35651,no
35652,no
35653,yes
35654,no
35655,no
35656,no
35657,no
35658,no
35659,yes
35660,no
35661,no
35662,no
35663,no
35664,yes
35665,yes
35666,yes
35667,no
35668,no
35669,no
35670,yes
35671,no
35672,no
35673,no
35674,no
35675,no
35676,yes
35677,no
35678,no
35679,no
35680,yes
35681,no
35682,no
35683,yes
35684,no
35685,yes
35686,yes
35687,no
35688,no
35689,no
35690,no
35691,no
35692,no
35693,no
35694,no
35695,no
35696,no
35697,no
35698,yes
35699,yes
35700,no
35701,no
35702,no
35703,no
35704,no
35705,no
35706,no
35707,no
35708,no
35709,yes
35710,no
35711,no
35712,no
35713,no
35714,no
35715,no
35716,yes
35717,no
35718,no
35719,no
35720,no
35721,no
35722,no
35723,yes
35724,no
35725,no
35726,yes
35727,yes
35728,no
35729,yes
35730,yes
35731,no
35732,no
35733,no
35734,yes
35735,no
35736,yes
35737,no
35738,no
35739,no
35740,yes
35741,yes
35742,no
35743,no
35744,yes
35745,yes
35746,no
35747,no
35748,no
35749,no
35750,yes
35751,no
35752,no
35753,no
35754,no
35755,yes
35756,yes
35757,no
35758,no
35759,no
35760,no
35761,no
35762,no
35763,no
35764,no
35765,no
35766,no
35767,no
35768,no
35769,no
35770,yes
35771,no
35772,no
35773,yes
35774,no
35775,no
35776,no
35777,no
35778,no
35779,no
35780,no
35781,no
35782,no
35783,no
35784,no
35785,no
35786,no
35787,no
35788,no
35789,no
35790,no
35791,no
35792,yes
35793,no
35794,yes
35795,no
35796,no
35797,no
35798,no
35799,yes
35800,no
35801,no
35802,no
35803,no
35804,no
35805,no
35806,no
35807,no
35808,yes
35809,no
35810,no
35811,no
35812,no
35813,no
35814,no
35815,no
35816,no
35817,no
35818,no
35819,no
35820,yes
35821,yes
35822,no
35823,no
35824,no
35825,no
35826,no
35827,no
35828,yes
35829,yes
35830,no
35831,no
35832,no
35833,no
35834,no
35835,no
35836,no
35837,no
35838,no
35839,no
35840,no
35841,yes
35842,no
35843,no
35844,no
35845,no
35846,no
35847,no
35848,no
35849,no
35850,no
35851,yes
35852,no
35853,no
35854,yes
35855,no
35856,yes
35857,no
35858,no
35859,yes
35860,no
35861,no
35862,no
35863,no
35864,no
35865,no
35866,no
35867,no
35868,no
35869,yes
35870,no
35871,no
35872,no
35873,no
35874,no
35875,yes
35876,no
35877,no
35878,no
35879,no
35880,yes
35881,no
35882,no
35883,no
35884,no
35885,no
35886,no
35887,no
35888,no
35889,no
35890,no
35891,no
35892,no
35893,yes
35894,no
35895,no
35896,yes
35897,no
35898,no
35899,no
35900,no
35901,no
35902,yes
35903,no
35904,no
35905,no
35906,yes
35907,no
35908,no
35909,no
35910,no
35911,no
35912,no
35913,no
35914,yes
35915,no
35916,no
35917,no
35918,no
35919,no
35920,no
35921,no
35922,no
35923,no
35924,no
35925,no
35926,no
35927,no
35928,no
35929,no
35930,no
35931,no
35932,yes
35933,no
35934,no
35935,no
35936,no
35937,yes
35938,yes
35939,yes
35940,no
35941,no
35942,no
35943,no
35944,no
35945,yes
35946,no
35947,no
35948,no
35949,no
35950,no
35951,no
35952,no
35953,no
35954,no
35955,no
35956,yes
35957,no
35958,no
35959,no
35960,no
35961,no
35962,no
35963,no
35964,no
35965,no
35966,no
35967,no
35968,no
35969,no
35970,no
35971,no
35972,no
35973,no
35974,no
35975,no
35976,no
35977,no
35978,no
35979,no
35980,no
35981,no
35982,no
35983,no
35984,no
35985,no
35986,yes
35987,no
35988,no
35989,no
35990,no
35991,no
35992,no
35993,no
35994,no
35995,no
35996,no
35997,no
35998,no
35999,no
36000,no
36001,no
36002,no
36003,no
36004,no
36005,no
36006,no
36007,yes
36008,no
36009,yes
36010,no
36011,yes
36012,no
36013,no
36014,no
36015,no
36016,no
36017,no
36018,no
36019,no
36020,no
36021,no
36022,yes
36023,no
36024,no
36025,no
36026,no
36027,no
36028,no
36029,no
36030,no
36031,no
36032,no
36033,no
36034,no
36035,no
36036,no
36037,no
36038,no
36039,no
36040,no
36041,no
36042,no
36043,no
36044,no
36045,no
36046,no
36047,no
36048,no
36049,no
36050,no
36051,no
36052,no
36053,yes
36054,no
36055,no
36056,no
36057,no
36058,no
36059,no
36060,no
36061,no
36062,no
36063,no
36064,no
36065,no
36066,no
36067,no
36068,no
36069,no
36070,yes
36071,no
36072,no
36073,no
36074,no
36075,yes
36076,no
36077,no
36078,no
36079,no
36080,no
36081,no
36082,no
36083,no
36084,no
36085,no
36086,yes
36087,no
36088,no
36089,yes
36090,no
36091,no
36092,no
36093,no
36094,no
36095,no
36096,no
36097,no
36098,no
36099,no
36100,no
36101,no
36102,no
36103,no
36104,no
36105,no
36106,no
36107,no
36108,no
36109,no
36110,no
36111,no
36112,no
36113,no
36114,no
36115,yes
36116,yes
36117,no
36118,no
36119,no
36120,no
36121,no
36122,no
36123,no
36124,no
36125,no
36126,no
36127,no
36128,no
36129,yes
36130,no
36131,no
36132,no
36133,no
36134,no
36135,no
36136,no
36137,no
36138,no
36139,no
36140,no
36141,no
36142,no
36143,no
36144,no
36145,no
36146,no
36147,no
36148,no
36149,no
36150,no
36151,no
36152,no
36153,no
36154,no
36155,no
36156,no
36157,yes
36158,no
36159,no
36160,no
36161,no
36162,no
36163,no
36164,yes
36165,yes
36166,no
36167,no
36168,no
36169,no
36170,no
36171,no
36172,no
36173,no
36174,no
36175,no
36176,no
36177,no
36178,no
36179,no
36180,no
36181,no
36182,no
36183,yes
36184,no
36185,no
36186,no
36187,no
36188,no
36189,no
36190,no
36191,no
36192,no
36193,no
36194,no
36195,yes
36196,no
36197,yes
36198,no
36199,no
36200,yes
36201,no
36202,yes
36203,no
36204,no
36205,no
36206,no
36207,no
36208,no
36209,yes
36210,no
36211,no
36212,no
36213,no
36214,no
36215,no
36216,no
36217,no
36218,no
36219,no
36220,no
36221,no
36222,no
36223,no
36224,no
36225,no
36226,no
36227,no
36228,no
36229,no
36230,no
36231,no
36232,no
36233,no
36234,no
36235,no
36236,no
36237,no
36238,no
36239,no
36240,no
36241,no
36242,no
36243,no
36244,no
36245,no
36246,no
36247,no
36248,no
36249,no
36250,no
36251,no
36252,no
36253,no
36254,no
36255,no
36256,no
36257,no
36258,no
36259,no
36260,no
36261,no
36262,no
36263,no
36264,yes
36265,yes
36266,yes
36267,no
36268,no
36269,yes
36270,no
36271,no
36272,yes
36273,no
36274,no
36275,no
36276,no
36277,no
36278,no
36279,no
36280,no
36281,no
36282,no
36283,no
36284,no
36285,no
36286,no
36287,no
36288,no
36289,no
36290,yes
36291,no
36292,no
36293,no
36294,no
36295,no
36296,no
36297,yes
36298,no
36299,yes
36300,no
36301,no
36302,no
36303,no
36304,no
36305,yes
36306,yes
36307,no
36308,no
36309,no
36310,no
36311,no
36312,no
36313,no
36314,no
36315,no
36316,no
36317,no
36318,no
36319,no
36320,no
36321,no
36322,no
36323,no
36324,no
36325,no
36326,yes
36327,no
36328,no
36329,no
36330,yes
36331,yes
36332,no
36333,no
36334,no
36335,no
36336,no
36337,no
36338,yes
36339,no
36340,no
36341,no
36342,no
36343,no
36344,no
36345,no
36346,no
36347,no
36348,no
36349,no
36350,no
36351,yes
36352,no
36353,no
36354,yes
36355,yes
36356,no
36357,no
36358,no
36359,no
36360,yes
36361,no
36362,no
36363,no
36364,no
36365,yes
36366,no
36367,no
36368,no
36369,no
36370,yes
36371,no
36372,no
36373,no
36374,no
36375,no
36376,no
36377,no
36378,no
36379,no
36380,no
36381,no
36382,no
36383,no
36384,no
36385,no
36386,no
36387,no
36388,no
36389,no
36390,no
36391,no
36392,no
36393,no
36394,no
36395,yes
36396,yes
36397,no
36398,no
36399,no
36400,yes
36401,no
36402,no
36403,no
36404,no
36405,no
36406,no
36407,no
36408,no
36409,no
36410,yes
36411,no
36412,yes
36413,no
36414,no
36415,no
36416,yes
36417,no
36418,no
36419,yes
36420,no
36421,no
36422,yes
36423,no
36424,no
36425,yes
36426,no
36427,no
36428,no
36429,no
36430,no
36431,no
36432,no
36433,no
36434,no
36435,no
36436,no
36437,no
36438,no
36439,no
36440,no
36441,no
36442,no
36443,no
36444,no
36445,no
36446,no
36447,no
36448,no
36449,yes
36450,no
36451,no
36452,no
36453,no
36454,no
36455,no
36456,no
36457,no
36458,no
36459,no
36460,no
36461,no
36462,no
36463,no
36464,yes
36465,no
36466,no
36467,no
36468,no
36469,no
36470,yes
36471,no
36472,yes
36473,no
36474,yes
36475,yes
36476,no
36477,no
36478,no
36479,no
36480,no
36481,no
36482,yes
36483,no
36484,no
36485,no
36486,no
36487,no
36488,no
36489,no
36490,no
36491,no
36492,no
36493,no
36494,no
36495,no
36496,yes
36497,no
36498,yes
36499,no
36500,no
36501,no
36502,no
36503,no
36504,no
36505,no
36506,no
36507,yes
36508,no
36509,no
36510,no
36511,yes
36512,no
36513,no
36514,yes
36515,no
36516,no
36517,no
36518,no
36519,no
36520,no
36521,no
36522,no
36523,no
36524,no
36525,no
36526,no
36527,yes
36528,no
36529,yes
36530,no
36531,no
36532,no
36533,no
36534,no
36535,no
36536,no
36537,no
36538,no
36539,no
36540,no
36541,no
36542,no
36543,no
36544,no
36545,no
36546,no
36547,no
36548,yes
36549,no
36550,no
36551,no
36552,no
36553,no
36554,no
36555,yes
36556,no
36557,yes
36558,no
36559,no
36560,no
36561,no
36562,yes
36563,no
36564,no
36565,no
36566,no
36567,yes
36568,no
36569,no
36570,no
36571,no
36572,no
36573,no
36574,no
36575,yes
36576,no
36577,no
36578,no
36579,no
36580,yes
36581,no
36582,no
36583,no
36584,no
36585,no
36586,no
36587,no
36588,no
36589,no
36590,no
36591,no
36592,yes
36593,no
36594,no
36595,no
36596,yes
36597,no
36598,no
36599,no
36600,no
36601,no
36602,yes
36603,no
36604,no
36605,no
36606,no
36607,no
36608,no
36609,no
36610,no
36611,no
36612,no
36613,no
36614,no
36615,no
36616,no
36617,no
36618,no
36619,no
36620,no
36621,no
36622,no
36623,no
36624,no
36625,no
36626,no
36627,no
36628,no
36629,no
36630,yes
36631,no
36632,no
36633,no
36634,no
36635,yes
36636,no
36637,yes
36638,no
36639,no
36640,no
36641,no
36642,yes
36643,no
36644,no
36645,no
36646,no
36647,no
36648,no
36649,no
36650,no
36651,no
36652,yes
36653,no
36654,no
36655,yes
36656,no
36657,no
36658,no
36659,no
36660,no
36661,no
36662,no
36663,no
36664,yes
36665,no
36666,no
36667,no
36668,no
36669,no
36670,no
36671,yes
36672,no
36673,no
36674,no
36675,no
36676,yes
36677,no
36678,yes
36679,yes
36680,no
36681,no
36682,no
36683,yes
36684,no
36685,no
36686,no
36687,no
36688,no
36689,no
36690,no
36691,no
36692,yes
36693,no
36694,yes
36695,no
36696,no
36697,yes
36698,no
36699,no
36700,no
36701,no
36702,no
36703,yes
36704,no
36705,yes
36706,no
36707,no
36708,no
36709,no
36710,no
36711,no
36712,no
36713,yes
36714,no
36715,no
36716,yes
36717,no
36718,yes
36719,no
36720,no
36721,no
36722,no
36723,no
36724,no
36725,no
36726,no
36727,yes
36728,no
36729,no
36730,no
36731,no
36732,no
36733,no
36734,no
36735,no
36736,no
36737,no
36738,no
36739,no
36740,no
36741,no
36742,no
36743,no
36744,yes
36745,no
36746,no
36747,no
36748,no
36749,no
36750,no
36751,no
36752,no
36753,no
36754,no
36755,no
36756,no
36757,yes
36758,no
36759,no
36760,no
36761,no
36762,no
36763,yes
36764,no
36765,no
36766,no
36767,no
36768,no
36769,no
36770,no
36771,no
36772,no
36773,no
36774,yes
36775,no
36776,no
36777,no
36778,no
36779,no
36780,no
36781,no
36782,no
36783,no
36784,no
36785,no
36786,no
36787,no
36788,no
36789,yes
36790,yes
36791,yes
36792,no
36793,no
36794,no
36795,yes
36796,yes
36797,no
36798,no
36799,no
36800,no
36801,no
36802,no
36803,no
36804,no
36805,no
36806,no
36807,no
36808,no
36809,no
36810,no
36811,no
36812,no
36813,no
36814,no
36815,no
36816,no
36817,no
36818,no
36819,no
36820,no
36821,no
36822,no
36823,no
36824,yes
36825,no
36826,no
36827,no
36828,no
36829,no
36830,no
36831,no
36832,no
36833,no
36834,no
36835,no
36836,no
36837,no
36838,no
36839,no
36840,no
36841,no
36842,no
36843,no
36844,no
36845,no
36846,no
36847,no
36848,no
36849,no
36850,no
36851,no
36852,no
36853,no
36854,no
36855,no
36856,no
36857,no
36858,no
36859,no
36860,no
36861,no
36862,no
36863,yes
36864,no
36865,no
36866,no
36867,no
36868,no
36869,no
36870,no
36871,no
36872,yes
36873,no
36874,yes
36875,no
36876,no
36877,no
36878,no
36879,no
36880,no
36881,no
36882,no
36883,no
36884,yes
36885,no
36886,yes
36887,no
36888,yes
36889,yes
36890,no
36891,no
36892,no
36893,no
36894,no
36895,no
36896,yes
36897,no
36898,no
36899,no
36900,no
36901,yes
36902,no
36903,no
36904,no
36905,no
36906,no
36907,no
36908,yes
36909,no
36910,no
36911,yes
36912,no
36913,yes
36914,no
36915,no
36916,no
36917,no
36918,yes
36919,no
36920,no
36921,no
36922,no
36923,no
36924,no
36925,yes
36926,no
36927,no
36928,no
36929,no
36930,no
36931,no
36932,no
36933,no
36934,no
36935,no
36936,no
36937,no
36938,no
36939,no
36940,no
36941,no
36942,no
36943,no
36944,no
36945,no
36946,no
36947,no
36948,no
36949,no
36950,no
36951,no
36952,no
36953,no
36954,no
36955,no
36956,no
36957,no
36958,no
36959,no
36960,no
36961,no
36962,no
36963,no
36964,no
36965,no
36966,no
36967,no
36968,no
36969,no
36970,no
36971,no
36972,no
36973,no
36974,no
36975,yes
36976,no
36977,yes
36978,no
36979,no
36980,no
36981,no
36982,no
36983,no
36984,yes
36985,no
36986,no
36987,yes
36988,no
36989,yes
36990,no
36991,yes
36992,yes
36993,yes
36994,yes
36995,yes
36996,yes
36997,no
36998,no
36999,no
37000,no
37001,no
37002,no
37003,no
37004,yes
37005,no
37006,no
37007,no
37008,no
37009,no
37010,no
37011,no
37012,yes
37013,yes
37014,yes
37015,yes
37016,no
37017,no
37018,no
37019,no
37020,no
37021,no
37022,no
37023,no
37024,no
37025,yes
37026,yes
37027,no
37028,no
37029,no
37030,no
37031,no
37032,no
37033,no
37034,yes
37035,no
37036,yes
37037,yes
37038,no
37039,no
37040,no
37041,no
37042,no
37043,no
37044,no
37045,no
37046,no
37047,yes
37048,yes
37049,no
37050,no
37051,no
37052,no
37053,no
37054,yes
37055,no
37056,no
37057,no
37058,no
37059,no
37060,no
37061,no
37062,yes
37063,no
37064,no
37065,no
37066,no
37067,yes
37068,yes
37069,no
37070,no
37071,no
37072,no
37073,no
37074,no
37075,no
37076,no
37077,no
37078,no
37079,no
37080,no
37081,no
37082,no
37083,no
37084,no
37085,no
37086,no
37087,no
37088,no
37089,no
37090,no
37091,yes
37092,yes
37093,no
37094,no
37095,no
37096,no
37097,yes
37098,no
37099,no
37100,no
37101,no
37102,no
37103,no
37104,no
37105,no
37106,no
37107,no
37108,no
37109,no
37110,yes
37111,no
37112,no
37113,yes
37114,no
37115,no
37116,no
37117,no
37118,no
37119,no
37120,no
37121,no
37122,no
37123,no
37124,no
37125,no
37126,yes
37127,no
37128,yes
37129,no
37130,no
37131,no
37132,no
37133,no
37134,no
37135,no
37136,no
37137,no
37138,no
37139,no
37140,no
37141,no
37142,no
37143,no
37144,no
37145,no
37146,yes
37147,no
37148,no
37149,no
37150,no
37151,no
37152,no
37153,no
37154,no
37155,no
37156,no
37157,no
37158,yes
37159,no
37160,yes
37161,no
37162,no
37163,yes
37164,no
37165,no
37166,no
37167,no
37168,no
37169,no
37170,no
37171,no
37172,yes
37173,no
37174,no
37175,no
37176,no
37177,no
37178,no
37179,no
37180,no
37181,no
37182,no
37183,no
37184,no
37185,no
37186,no
37187,no
37188,no
37189,no
37190,no
37191,yes
37192,no
37193,no
37194,yes
37195,no
37196,no
37197,no
37198,yes
37199,no
37200,no
37201,no
37202,no
37203,no
37204,yes
37205,no
37206,no
37207,yes
37208,no
37209,no
37210,no
37211,no
37212,no
37213,no
37214,no
37215,no
37216,no
37217,no
37218,no
37219,no
37220,yes
37221,no
37222,no
37223,no
37224,no
37225,no
37226,no
37227,no
37228,yes
37229,no
37230,yes
37231,no
37232,no
37233,yes
37234,no
37235,no
37236,yes
37237,no
37238,no
37239,no
37240,no
37241,no
37242,no
37243,no
37244,no
37245,no
37246,no
37247,no
37248,no
37249,no
37250,no
37251,no
37252,no
37253,no
37254,no
37255,no
37256,no
37257,no
37258,no
37259,no
37260,no
37261,no
37262,no
37263,no
37264,no
37265,no
37266,no
37267,no
37268,no
37269,no
37270,yes
37271,yes
37272,no
37273,no
37274,no
37275,yes
37276,no
37277,no
37278,no
37279,no
37280,no
37281,no
37282,no
37283,no
37284,no
37285,no
37286,no
37287,no
37288,no
37289,no
37290,yes
37291,no
37292,no
37293,no
37294,no
37295,no
37296,no
37297,no
37298,no
37299,no
37300,no
37301,no
37302,no
37303,yes
37304,no
37305,no
37306,no
37307,no
37308,no
37309,no
37310,no
37311,no
37312,no
37313,no
37314,no
37315,no
37316,no
37317,no
37318,no
37319,no
37320,no
37321,no
37322,no
37323,no
37324,no
37325,no
37326,no
37327,no
37328,no
37329,no
37330,no
37331,yes
37332,no
37333,no
37334,no
37335,no
37336,no
37337,yes
37338,yes
37339,no
37340,no
37341,yes
37342,no
37343,no
37344,no
37345,no
37346,no
37347,no
37348,no
37349,no
37350,no
37351,no
37352,no
37353,no
37354,no
37355,no
37356,no
37357,no
37358,no
37359,no
37360,no
37361,no
37362,yes
37363,no
37364,no
37365,yes
37366,no
37367,no
37368,no
37369,no
37370,no
37371,yes
37372,no
37373,no
37374,no
37375,yes
37376,no
37377,no
37378,no
37379,no
37380,no
37381,no
37382,no
37383,yes
37384,no
37385,yes
37386,yes
37387,no
37388,no
37389,no
37390,no
37391,no
37392,no
37393,no
37394,no
37395,no
37396,yes
37397,no
37398,yes
37399,no
37400,no
37401,no
37402,yes
37403,no
37404,no
37405,no
37406,no
37407,yes
37408,yes
37409,yes
37410,no
37411,no
37412,no
37413,no
37414,no
37415,no
37416,no
37417,no
37418,no
37419,no
37420,no
37421,no
37422,yes
37423,no
37424,no
37425,no
37426,yes
37427,no
37428,no
37429,no
37430,no
37431,no
37432,no
37433,no
37434,no
37435,no
37436,no
37437,no
37438,no
37439,no
37440,no
37441,no
37442,no
37443,no
37444,no
37445,no
37446,no
37447,no
37448,no
37449,no
37450,no
37451,yes
37452,no
37453,no
37454,no
37455,no
37456,no
37457,no
37458,yes
37459,no
37460,no
37461,no
37462,no
37463,no
37464,yes
37465,no
37466,no
37467,yes
37468,yes
37469,no
37470,no
37471,no
37472,no
37473,no
37474,no
37475,no
37476,no
37477,no
37478,no
37479,no
37480,no
37481,no
37482,no
37483,yes
37484,no
37485,no
37486,no
37487,no
37488,no
37489,no
37490,no
37491,no
37492,no
37493,yes
37494,no
37495,no
37496,no
37497,no
37498,no
37499,no
37500,no
37501,no
37502,no
37503,no
37504,no
37505,no
37506,no
37507,no
37508,yes
37509,no
37510,no
37511,yes
37512,no
37513,no
37514,no
37515,no
37516,no
37517,no
37518,no
37519,no
37520,no
37521,no
37522,no
37523,yes
37524,no
37525,no
37526,no
37527,no
37528,no
37529,no
37530,yes
37531,no
37532,no
37533,no
37534,no
37535,no
37536,no
37537,no
37538,no
37539,no
37540,no
37541,no
37542,no
37543,no
37544,no
37545,no
37546,no
37547,no
37548,no
37549,no
37550,no
37551,no
37552,no
37553,no
37554,no
37555,no
37556,no
37557,yes
37558,no
37559,no
37560,no
37561,no
37562,no
37563,no
37564,no
37565,no
37566,no
37567,no
37568,no
37569,no
37570,yes
37571,no
37572,no
37573,no
37574,no
37575,yes
37576,no
37577,no
37578,no
37579,no
37580,yes
37581,yes
37582,no
37583,no
37584,no
37585,no
37586,no
37587,no
37588,no
37589,no
37590,no
37591,no
37592,no
37593,no
37594,no
37595,no
37596,no
37597,no
37598,no
37599,no
37600,no
37601,no
37602,no
37603,no
37604,no
37605,no
37606,no
37607,yes
37608,no
37609,no
37610,no
37611,no
37612,no
37613,no
37614,no
37615,yes
37616,no
37617,no
37618,no
37619,no
37620,no
37621,no
37622,no
37623,no
37624,no
37625,yes
37626,no
37627,yes
37628,no
37629,no
37630,no
37631,no
37632,no
37633,no
37634,no
37635,no
37636,no
37637,no
37638,no
37639,no
37640,yes
37641,no
37642,no
37643,no
37644,no
37645,no
37646,no
37647,yes
37648,no
37649,no
37650,no
37651,no
37652,no
37653,no
37654,no
37655,no
37656,no
37657,no
37658,no
37659,no
37660,no
37661,no
37662,no
37663,yes
37664,no
37665,no
37666,no
37667,yes
37668,no
37669,no
37670,no
37671,no
37672,yes
37673,yes
37674,yes
37675,no
37676,no
37677,no
37678,yes
37679,no
37680,no
37681,no
37682,no
37683,yes
37684,no
37685,no
37686,no
37687,no
37688,no
37689,no
37690,no
37691,no
37692,no
37693,no
37694,no
37695,no
37696,no
37697,yes
37698,no
37699,no
37700,no
37701,no
37702,no
37703,no
37704,no
37705,no
37706,no
37707,no
37708,yes
37709,no
37710,no
37711,no
37712,yes
37713,no
37714,no
37715,no
37716,no
37717,no
37718,no
37719,no
37720,no
37721,no
37722,no
37723,no
37724,no
37725,no
37726,no
37727,no
37728,no
37729,no
37730,no
37731,no
37732,no
37733,no
37734,no
37735,no
37736,no
37737,no
37738,no
37739,no
37740,no
37741,no
37742,no
37743,no
37744,no
37745,no
37746,no
37747,no
37748,no
37749,no
37750,no
37751,no
37752,no
37753,no
37754,no
37755,no
37756,no
37757,no
37758,no
37759,no
37760,no
37761,no
37762,no
37763,no
37764,no
37765,no
37766,no
37767,no
37768,no
37769,no
37770,no
37771,no
37772,yes
37773,no
37774,yes
37775,no
